respondent_id,h1n1_vaccine,seasonal_vaccine
31933,0.5300389129737811,0.05354926275985624
31934,0.12900833028946007,0.3138504567141275
31935,0.6045267354236197,0.9252583969165649
31936,0.029605035087484508,0.06822348200063956
31937,0.10844248667761719,0.4331751112309289
31938,0.47871626532177286,0.5003671549244397
31939,0.009901286622314594,0.021884105841666557
31940,0.050537658564889995,0.02456942720931428
31941,0.026645101368772073,0.5352594629225995
31942,0.0072837576775540685,0.018277553757053287
31943,0.04389118016537959,0.13438237156858304
31944,0.09261546695561507,0.7655909013262984
31945,0.22530256561718706,0.4115883822612079
31946,0.12889149292074753,0.061143459661904674
31947,0.05675508597392835,0.11242927143766
31948,0.07721706013466952,0.9449885937419361
31949,0.05863851129794672,0.23859920672859553
31950,0.035987340595773666,0.26116574556100763
31951,0.3970341835532479,0.36719500672584077
31952,0.07215341300232836,0.47558777026977495
31953,0.10762412452104993,0.4712029754260963
31954,0.3888412409588656,0.8380481128275078
31955,0.0671261092331874,0.16645442037352906
31956,0.09173320471234721,0.09871965925616989
31957,0.3487742840011746,0.7462474367350218
31958,0.01515178820958924,0.020019036534384207
31959,0.0875523471020806,0.1853291388497048
31960,0.07230557582828782,0.3382764882556835
31961,0.03884439277602666,0.18508789570990727
31962,0.40860831352519056,0.8600326634241349
31963,0.8187665348504669,0.9076037528671933
31964,0.06791795084938855,0.14507426439402663
31965,0.07307446177152514,0.9320389630937419
31966,0.19672464954229996,0.3155436212209615
31967,0.047480448761226174,0.1348386160423048
31968,0.6821615685462334,0.3249667606422078
31969,0.36974681900160566,0.6186600017406119
31970,0.5492127934065739,0.6242822469546476
31971,0.1243554974303747,0.6308442923055029
31972,0.10700621624554174,0.22301066456246785
31973,0.07886183706827757,0.10158232102182758
31974,0.04837721088466774,0.09573475414334032
31975,0.010585288530016987,0.07714069754299124
31976,0.10026295160358388,0.2103214936029194
31977,0.01420159649318079,0.04662003626729835
31978,0.23372000581199673,0.5447531806795108
31979,0.021437296869232656,0.12754052590337484
31980,0.22246574118966747,0.7189217666919834
31981,0.20586091396438255,0.3454310286165604
31982,0.052589089680098546,0.19575614199631522
31983,0.48796231643007426,0.2719370717303661
31984,0.03042964829691495,0.03539663707892386
31985,0.054863012105286345,0.10682900320651172
31986,0.32673869569068653,0.8905992466942675
31987,0.04367663866455632,0.4744900532292045
31988,0.5561960334502731,0.6902845628005867
31989,0.17017801968662685,0.9607632113500545
31990,0.029158592205676764,0.9535071118151218
31991,0.21085678988997603,0.503340125664029
31992,0.1377050274848698,0.07123402796360236
31993,0.6693542691267489,0.465894892116805
31994,0.14439650332783052,0.2775287010774058
31995,0.5471569721513662,0.6216932334302532
31996,0.07913976162625878,0.025123651617341307
31997,0.15126295555980265,0.8550262866433302
31998,0.006233001076945636,0.0698857480957204
31999,0.009411925418911482,0.0373982637216402
32000,0.34387557104673827,0.9016331584092017
32001,0.17697212549678268,0.4901709932925207
32002,0.536842388499704,0.5109337522366749
32003,0.10502907629275313,0.3683094218309884
32004,0.3852640749052069,0.810594116967155
32005,0.04016858210612293,0.1850651517989098
32006,0.13034059109872623,0.7694694885735696
32007,0.6924741276522858,0.9679733262965857
32008,0.05207677621704069,0.06258562950847105
32009,0.1221243196623003,0.17885552227526244
32010,0.2093823519147777,0.41634101704313303
32011,0.1693761723195215,0.8304616792053005
32012,0.1550435847945399,0.9262611817991971
32013,0.3519200636266511,0.8671447733319698
32014,0.0287625574835408,0.2344251337426696
32015,0.24723476415376902,0.23820489934575612
32016,0.36527678551487514,0.7344416513549674
32017,0.05751895999514434,0.28100785101290393
32018,0.06799234732847248,0.04166775663269444
32019,0.2373600435211232,0.6293501756735358
32020,0.6877261860080375,0.838813105099533
32021,0.06602114238759739,0.2904957055449266
32022,0.1598112855899989,0.31524856517870353
32023,0.08235301758969091,0.6336230017673133
32024,0.21337620198772206,0.23295491195134524
32025,0.38507217086494394,0.36034125892892727
32026,0.47021850190471354,0.8694861007418649
32027,0.08185687830682782,0.9312585729976582
32028,0.7749580431911074,0.7656285935858455
32029,0.025842956424160117,0.0345028491679259
32030,0.21910211604726995,0.2842567890254584
32031,0.030665910522572778,0.10647300601588279
32032,0.7965905389121871,0.254941308350967
32033,0.029995933533686566,0.039691110858486284
32034,0.07045771304530793,0.44498829139057017
32035,0.07034595136965716,0.0776082589847588
32036,0.2510708514215247,0.8231478383104089
32037,0.11599768844632943,0.7906082109739985
32038,0.29169296566224157,0.6438966746361904
32039,0.43905582439405205,0.38697179506581203
32040,0.19921106092363838,0.8082643653505738
32041,0.794552378885862,0.9451793225397034
32042,0.09973563655092525,0.6310515115079621
32043,0.49027486266275666,0.6238063466264365
32044,0.014104113398144554,0.17225767621183055
32045,0.16999386742541894,0.951594474723505
32046,0.22740579966085495,0.41154475463449675
32047,0.8870041965495545,0.9306518425403634
32048,0.09468330907235865,0.3713196568783553
32049,0.017412723351508976,0.2962859519416616
32050,0.2808859296465228,0.47516480648550163
32051,0.06473563194358459,0.5603481416546008
32052,0.5283711639233774,0.8733003967289041
32053,0.017096337809204002,0.09113421474067625
32054,0.10574866980033734,0.17932931449842654
32055,0.07567392442627568,0.24991457431785685
32056,0.08602680377904126,0.3164380126434531
32057,0.041473826821236424,0.05746659045405386
32058,0.03556944151778273,0.23630773014273407
32059,0.09376238930182491,0.6543603631964511
32060,0.07806868405613336,0.8656614417126796
32061,0.1020441423941021,0.05828104954564216
32062,0.08706738026060809,0.20324618444030346
32063,0.024190754757826786,0.6430268907560863
32064,0.04368606311159215,0.09800228221027586
32065,0.10547741637903903,0.39730513514984284
32066,0.08057334130167391,0.20551258826018215
32067,0.005728798084322683,0.010696690639709372
32068,0.024821886294280962,0.38438776817713616
32069,0.6454032456367215,0.9542907161153362
32070,0.863645509576514,0.9807508696271698
32071,0.5358797341121533,0.7849183993116314
32072,0.7468461335022899,0.9164834090570362
32073,0.011487427641279075,0.10549776920464209
32074,0.08145168620337957,0.35992819982485
32075,0.025091851296294217,0.09118780946481958
32076,0.05321974061288884,0.6605832932965721
32077,0.07064152451867928,0.2730823398357048
32078,0.04191276880998279,0.12331554723375561
32079,0.07029484327424666,0.12737398669651978
32080,0.01708047727145875,0.1413216429517124
32081,0.3381359257630163,0.8624734239080325
32082,0.011666748156345531,0.029342680396177493
32083,0.10604997623816553,0.2416640785334046
32084,0.12268160069071973,0.6157529663945824
32085,0.10049696407559076,0.5831738112291247
32086,0.5938673319522644,0.8317904365324356
32087,0.12953557738978183,0.9183698981445517
32088,0.05750282168709781,0.734263854181245
32089,0.4428105362402019,0.9297741125532158
32090,0.019036798021875908,0.46682628877592197
32091,0.2103543312790485,0.3736774999715507
32092,0.5284126692806287,0.6853403449808929
32093,0.08003591049626267,0.2890807570521933
32094,0.15766082559741626,0.25336153643902387
32095,0.8570646332007964,0.7586440952621203
32096,0.20739505671808062,0.8484021631900321
32097,0.15619150135217533,0.30828276561524776
32098,0.062361449146089716,0.1463016997062502
32099,0.12803777199959482,0.24287588408347469
32100,0.06290285350816956,0.37031195609144013
32101,0.5083510975954907,0.7133322369440037
32102,0.02714117679104389,0.1502476939701141
32103,0.17718321676232102,0.5609045954245948
32104,0.00546570819536199,0.35590377993459277
32105,0.15613407418746753,0.6532893569353776
32106,0.6246820833828277,0.8189013263601065
32107,0.2211665385118389,0.3160573835389057
32108,0.11416595346580795,0.11146415334837653
32109,0.1420837679290299,0.32274402123729473
32110,0.08666535977350674,0.3901179611980289
32111,0.4510230634876635,0.5995638155584632
32112,0.7508664377465738,0.6683698714861206
32113,0.117324841548868,0.33868581731079206
32114,0.5100610679357406,0.6001552428028832
32115,0.04269451101227134,0.13754931167485865
32116,0.04494564682306803,0.05068374580361515
32117,0.8491704096541103,0.9242878441787994
32118,0.09555136505972424,0.5672642991615029
32119,0.4536080458840295,0.8499342601438882
32120,0.5169062962135084,0.9153544996558073
32121,0.4677964187399671,0.656791502757907
32122,0.17526252967470846,0.6549461370253201
32123,0.03487008008457839,0.24022472550773938
32124,0.18397852698454525,0.9871624903350324
32125,0.024932502874429295,0.2207682277558715
32126,0.752921257385248,0.863198561929469
32127,0.18980213715157976,0.619715669966325
32128,0.31294685424130625,0.7202767531632369
32129,0.03598261642266149,0.1348458982916928
32130,0.6294138514757132,0.5382835353975004
32131,0.9412594842741403,0.9848983337579069
32132,0.05609948914589051,0.7948216042250265
32133,0.007673250464241972,0.0395399435962097
32134,0.07712349763301826,0.9401804586736134
32135,0.043601927405037946,0.4588375416669623
32136,0.17587940167028482,0.3344774339965248
32137,0.2552875189551299,0.7845225197573821
32138,0.1111568173105964,0.6643640586588359
32139,0.05959924956014296,0.24101299969434692
32140,0.7680885006743918,0.0945690341138938
32141,0.03379648767714996,0.14879264474904877
32142,0.15242456026283147,0.8067286270075502
32143,0.12477622525236094,0.45371701657507685
32144,0.25853959806537674,0.13185363798828303
32145,0.18604779578925562,0.29592869954312156
32146,0.010604849783206225,0.01446394070069798
32147,0.005434655588137279,0.09526138665793514
32148,0.5312917789890114,0.8528777736964303
32149,0.0848969374486434,0.35521243818357906
32150,0.0822832709331214,0.9054731100489752
32151,0.00794705800790432,0.03500927675452852
32152,0.18333859411412448,0.7748642909470913
32153,0.0911995220232365,0.35624874255948036
32154,0.016641278884526385,0.02911870948095484
32155,0.009847672090665463,0.22215439996511188
32156,0.02073156972328344,0.08672839508389048
32157,0.022998712065084383,0.03751019325886038
32158,0.02349054195738375,0.800305745881635
32159,0.7621443162122621,0.8713337266573294
32160,0.1459266740144967,0.12103771377636213
32161,0.5643283892042369,0.07283057576802139
32162,0.09375444847812156,0.2449392643960226
32163,0.0833262939462125,0.09746417771880059
32164,0.13546422870630045,0.02584791969753096
32165,0.06613037184764378,0.67656828722659
32166,0.1593415082975294,0.31183600540834683
32167,0.07911731046696872,0.5855177928362644
32168,0.1141974282942628,0.18563341286616952
32169,0.12106765214175971,0.4088114641394829
32170,0.5264237895840914,0.8299573291303547
32171,0.01978596112369557,0.6325274654134756
32172,0.799073637288305,0.9309649659810604
32173,0.06891981323256166,0.4400783198094154
32174,0.07501059772611253,0.2416252087245858
32175,0.16245199029007934,0.941118925379208
32176,0.7646508957366404,0.9482809765518103
32177,0.039483316093320946,0.45597242102426416
32178,0.09331252067883154,0.36151930111113534
32179,0.08318570969930136,0.5491188052656953
32180,0.07736488512398824,0.22424601179935869
32181,0.18014606008951836,0.17696024909792024
32182,0.10433237136886632,0.21861603690444562
32183,0.26920328458704273,0.9516102785181397
32184,0.1585666745116609,0.3705317493862777
32185,0.3518009498714113,0.29688751989232054
32186,0.14589857764479672,0.3793606564554705
32187,0.15312337695206857,0.4822389711353056
32188,0.20340811772640677,0.35710705717718294
32189,0.300071442859498,0.7612201548042508
32190,0.32729015875021494,0.6392841290849411
32191,0.13657341185291996,0.2513836442758759
32192,0.019250088904366105,0.28171311422551915
32193,0.056187663883390714,0.17846564866506598
32194,0.005465831568513543,0.01650314605968786
32195,0.12105174812657266,0.3220585566369659
32196,0.7564819248424626,0.9070324938566191
32197,0.014556703009307545,0.05871038125292273
32198,0.4779779709575576,0.707667285839596
32199,0.6859498651411531,0.9318912714345946
32200,0.32130994568065613,0.5430781463882556
32201,0.1277241016872681,0.25355305677920753
32202,0.09835565201381707,0.9635210760734064
32203,0.22126381610963894,0.9447301510807312
32204,0.1964321419811284,0.5601709143749929
32205,0.29154862255104963,0.9370619910655871
32206,0.08038048217096065,0.8177525319575828
32207,0.6630627358998793,0.8233574268047058
32208,0.07548185479170484,0.1624555539728034
32209,0.036706830928446045,0.21358319452907853
32210,0.023068231579772572,0.795928687078165
32211,0.030085858575876707,0.015282375198401523
32212,0.010936193407806273,0.37708030356051525
32213,0.03780507276280631,0.11814785752014997
32214,0.05924642934758177,0.1886678946260681
32215,0.3109436888745228,0.3124146557194496
32216,0.8836418257291319,0.9220771448930013
32217,0.06115530355781424,0.1867731415352342
32218,0.11282241744004062,0.7889047488204113
32219,0.08099339886094431,0.19025716911840093
32220,0.91725884642907,0.9555598868779679
32221,0.500619696059331,0.5598550542707936
32222,0.017084053992732055,0.02923442657424865
32223,0.42740839357311927,0.8679428843738685
32224,0.5562251213046194,0.8530683419465314
32225,0.30988571071337284,0.4810850064902596
32226,0.3117028652064413,0.8918481503284779
32227,0.1457947766175595,0.3969695410231661
32228,0.9467990486005061,0.932483369452766
32229,0.005187446704590634,0.1606121634525375
32230,0.10251718264530847,0.24036767812573684
32231,0.2866970366348216,0.6188290497541703
32232,0.2632302311726474,0.34413773488786265
32233,0.02045797212549694,0.5513134773030558
32234,0.11870267475922493,0.4143642545732091
32235,0.32654172296318545,0.8908261627139983
32236,0.10835262514257465,0.9621244729611063
32237,0.8133540020503314,0.9665630460667287
32238,0.009959753123358499,0.011302674723983675
32239,0.01174049836822895,0.023069875274984976
32240,0.04130981118013637,0.2610240630333644
32241,0.45339362312788695,0.7472301885285912
32242,0.04551261592536633,0.4306039073865638
32243,0.1510635920080104,0.3776632608921146
32244,0.045387491024583636,0.16385965389629506
32245,0.2125986536273193,0.4899919613266628
32246,0.3168862988696665,0.5617620380219327
32247,0.04674491369426287,0.6758411266884237
32248,0.4014764724679485,0.6731091880674374
32249,0.06424877924645755,0.3289001656045523
32250,0.09517131220213902,0.39696506089397127
32251,0.11521382494896568,0.25790879891853424
32252,0.4298546075821979,0.4983956751402789
32253,0.07700064021780693,0.20218972649817624
32254,0.02403842371459799,0.08546921124069103
32255,0.02990683283072014,0.4736795982291227
32256,0.1878242529142394,0.44961639871045433
32257,0.1322142466549848,0.6337137745850902
32258,0.08833867368878912,0.1712909836348724
32259,0.058852374631091164,0.6902897266729632
32260,0.06373547574993801,0.5075913126037608
32261,0.10356622839978326,0.37080149428591874
32262,0.09718672722379765,0.13088746177294194
32263,0.10875393179164841,0.37481930800505564
32264,0.1280830912425807,0.15323201102313988
32265,0.2035763290925575,0.8037900683083506
32266,0.04573453581943638,0.30380268214996775
32267,0.12939114308425972,0.29712012221845013
32268,0.09069865207526599,0.2612401473632021
32269,0.36764403668874773,0.7564333171477031
32270,0.4012675487209686,0.6314281476618581
32271,0.5121097964302931,0.7490411238631605
32272,0.016745068880700015,0.20849602804813433
32273,0.12448527877757551,0.45362952596302214
32274,0.22363514307574223,0.895115694120533
32275,0.07717499705899805,0.7701469170085424
32276,0.32578587041871804,0.10547287065048278
32277,0.13687459091515647,0.32896314664912824
32278,0.07734537346620403,0.4924419945927425
32279,0.011294011270012528,0.06315479883451111
32280,0.21632734112239754,0.05021419783332636
32281,0.6353559453294151,0.8495409198338143
32282,0.09641220440125879,0.09923403158634746
32283,0.07125798806194467,0.7869395162617355
32284,0.5943058301822796,0.7126556480721379
32285,0.12534060162412286,0.43674288333463784
32286,0.12907400957612752,0.5823598814214669
32287,0.046780188420566055,0.3649724012464759
32288,0.12866964518091434,0.5369057688272492
32289,0.4507648904089229,0.8563390238206166
32290,0.025031795768170367,0.08235610868892468
32291,0.11867090886439059,0.09521254132947769
32292,0.21660944074861707,0.33820066580994085
32293,0.5447949356018401,0.8721281870843539
32294,0.21297430616611404,0.3859162272449305
32295,0.10843488218695504,0.42300170974215573
32296,0.1415068680578954,0.7851990094372813
32297,0.27291891479984826,0.9145739393608392
32298,0.013717600274899855,0.025274948716159203
32299,0.17067703287099326,0.2853430911247728
32300,0.018807700625815552,0.08214855583417219
32301,0.052224901275868874,0.28983568823499356
32302,0.028796087815826252,0.13048766842738777
32303,0.24070022714026482,0.39766804870197886
32304,0.0896654441726133,0.42109338229627324
32305,0.08024147509896241,0.23751287071534602
32306,0.35193761379302707,0.6381057670357102
32307,0.11978981596009626,0.30204279835022996
32308,0.28429861432969766,0.7654340986348002
32309,0.2700148981938026,0.6437782333598443
32310,0.46710343193690196,0.5439997785846942
32311,0.061787258533249775,0.34284478444685035
32312,0.23894276982714732,0.30825505933962083
32313,0.06837715631694473,0.17136652455094714
32314,0.05153315689903092,0.49848835222048726
32315,0.11815585662266886,0.24465128357273935
32316,0.049594772689749794,0.890898492661357
32317,0.10875043678625768,0.408186814140696
32318,0.06613499609910577,0.37549941396112685
32319,0.2985732123811216,0.9559284549497039
32320,0.015419942054211747,0.03974470122233266
32321,0.1833314152249202,0.4931879053083889
32322,0.020344742297834843,0.10588118575890983
32323,0.7653314952395845,0.9113626665343854
32324,0.18870346174122013,0.605180261438218
32325,0.1408092997837582,0.24676758479774327
32326,0.17603775260643206,0.25144341733955394
32327,0.009999179094786441,0.12516329901886228
32328,0.04208977129277641,0.1724558852853729
32329,0.23256000297513335,0.6100533871217612
32330,0.2907264637995681,0.462021126689148
32331,0.16566161265895463,0.6212843138155265
32332,0.04977334413738189,0.22538810270961
32333,0.010373764113939843,0.02596936040449554
32334,0.1546631515908332,0.4402289432104765
32335,0.06666404468548509,0.15347708146640418
32336,0.07639200418763482,0.251874239693044
32337,0.20405309940362204,0.10981161261867672
32338,0.20877104797343415,0.5285033790530752
32339,0.36509016459525334,0.558827810479473
32340,0.6943550147396728,0.9382077634144338
32341,0.35315722424055945,0.6261081975228091
32342,0.04452183084819196,0.6637374842581172
32343,0.48794648581860645,0.8612735547680913
32344,0.5056324312740623,0.9185506143273919
32345,0.08317579374240494,0.276364856098834
32346,0.06751195165607715,0.13470435257636534
32347,0.19693629027647794,0.5153379779169938
32348,0.1476307052853331,0.971778013852491
32349,0.2946796172107613,0.7913426461877582
32350,0.1057561692491586,0.7208585874139729
32351,0.7217757313434355,0.7567109934302674
32352,0.009852016988199019,0.030880809819605556
32353,0.05691873008216337,0.08698296221608297
32354,0.35114860319530267,0.6682778357858792
32355,0.11143301466674842,0.5845190061958456
32356,0.1216524549136095,0.3991432709653987
32357,0.2850382024239452,0.5239388975083626
32358,0.31593505761392665,0.9209263956236554
32359,0.5029492159223264,0.6776713370417744
32360,0.36560457787691586,0.7553561801259824
32361,0.0569096186148314,0.8320367632708052
32362,0.05447330231572976,0.18032665724404173
32363,0.021817049589674335,0.8025172915939569
32364,0.056729731274883975,0.012029240084003868
32365,0.05014119149891206,0.19104032683019312
32366,0.12712161110069267,0.3209345793037819
32367,0.3973460162223067,0.8450781971953852
32368,0.1421733508907277,0.7226948287452253
32369,0.376685938119446,0.7046287810296976
32370,0.04416253167575417,0.25149912807223324
32371,0.10966613623875499,0.23460448884443186
32372,0.05429681960548951,0.12476982424375085
32373,0.0659765715353249,0.2945988085815734
32374,0.2865233827814875,0.5801957437217754
32375,0.13678918032862653,0.8695364470603404
32376,0.08349896507809657,0.18099275055193065
32377,0.021765560570000675,0.46086978310830706
32378,0.11041923132492538,0.4849646846614332
32379,0.0944226567515491,0.3742914075866833
32380,0.13628846343338485,0.5500946004507905
32381,0.04785357110453025,0.2382057734354213
32382,0.18981326121474446,0.3461342715782737
32383,0.12508528287750517,0.7086677548977506
32384,0.05863617820389653,0.15195019395722945
32385,0.04571278842279939,0.15799578565370143
32386,0.13871432928684224,0.5401348017216878
32387,0.3660137162892638,0.23394605860501214
32388,0.03117481840724588,0.19997694744027517
32389,0.01693567477748765,0.035412619575683604
32390,0.018176733689120442,0.7098926411508704
32391,0.2600393540058195,0.6981975845042532
32392,0.16495707277132618,0.7986068483241937
32393,0.5598763952082517,0.8018659321911745
32394,0.08954944124440546,0.16867677732511863
32395,0.4942460846639598,0.9021731252106329
32396,0.055180035656778884,0.15614645395869034
32397,0.08107853845646339,0.3595467289191532
32398,0.14734425033889506,0.3848918916322654
32399,0.7582137716699857,0.7169716964603787
32400,0.6182383228603615,0.601062469142778
32401,0.10209816994125671,0.7381617701989066
32402,0.026460608018157132,0.14764825011683505
32403,0.04815759951170219,0.8292877122019339
32404,0.05064647029528102,0.1964739939267131
32405,0.1806801907446664,0.968222691954871
32406,0.2536656971116112,0.26398969451700166
32407,0.06684091811765167,0.10017500145585401
32408,0.10109385914633659,0.5383189717861875
32409,0.17177762785885634,0.5606090060416438
32410,0.20122242868994894,0.6895030061803384
32411,0.10846685128035943,0.26509035325094804
32412,0.024117199996345123,0.07117347489087932
32413,0.06482816161409231,0.4912581961143656
32414,0.23183000680477214,0.9577050905493778
32415,0.055140504081640236,0.24704773454499981
32416,0.7325249541867608,0.966869780062223
32417,0.10868219323997959,0.5838679528938904
32418,0.04190687717270828,0.1485990273973738
32419,0.09666304865631836,0.09544519044430408
32420,0.3918236286036016,0.4066261783267737
32421,0.04467988726233107,0.33706592787047934
32422,0.025667584152791315,0.03511456180198095
32423,0.1279190923759719,0.7539071970774481
32424,0.22620934719982466,0.36746977013049215
32425,0.7808052690836298,0.8166992880269154
32426,0.011578326908106782,0.020249398087823466
32427,0.20751617484061755,0.4036789071127031
32428,0.07572900090311403,0.30142835985835364
32429,0.4542181222180293,0.8626633371090592
32430,0.1594226614588219,0.26164810252336557
32431,0.7840723569604355,0.9504711793254247
32432,0.10266987094421498,0.18605024328971684
32433,0.37482164291103737,0.14673114998562203
32434,0.044523300084767826,0.5503648280284553
32435,0.20557793668351673,0.9581576048243684
32436,0.08026289064842218,0.5043289898001997
32437,0.07281870233669296,0.12108943808116283
32438,0.05112714732715098,0.0778917214582757
32439,0.2526810035552508,0.8244550420335088
32440,0.0813602418163991,0.5088656002887818
32441,0.2501651883666,0.5187651746877402
32442,0.08790575213063594,0.5272065112429396
32443,0.10586837630835799,0.6194258081028768
32444,0.727349137311845,0.7787377660648597
32445,0.11080945698246057,0.2545637009264601
32446,0.306531467510516,0.8666378768905649
32447,0.0913999127556925,0.32311297494897967
32448,0.13072113317896666,0.4841581628882439
32449,0.06224837656108633,0.1002649788781109
32450,0.5033840818493175,0.9112953229385095
32451,0.019609091567456646,0.2865970902649335
32452,0.03338953209013054,0.30348242504455947
32453,0.5529877448469096,0.1604761397619029
32454,0.39001397278574523,0.6416444573122417
32455,0.15542447353030164,0.17877794111893333
32456,0.025059883894631412,0.1281639497155056
32457,0.046936021479054735,0.4679088395212977
32458,0.2716479875572317,0.49775812764890315
32459,0.04440868137585603,0.1583335849377879
32460,0.19426748630622384,0.8617850432709162
32461,0.03440112980661432,0.023727645218475906
32462,0.038396337843982956,0.6136506269664848
32463,0.2947164524592455,0.7161826847382532
32464,0.2945616391323333,0.6929422280850981
32465,0.11286916673494546,0.89840851402571
32466,0.04047025554181473,0.11569081795957363
32467,0.12119480520183706,0.2714426780203107
32468,0.04663156139759361,0.09902146098069993
32469,0.061679050417108056,0.5441228320238002
32470,0.028780312455714354,0.38747189986516245
32471,0.08382121994067489,0.3283408267520627
32472,0.11640199072111457,0.4566387577885478
32473,0.0429093031072747,0.18539797110658104
32474,0.033365098224657455,0.1143245768694873
32475,0.30219485294013737,0.9783096367715216
32476,0.015602292813338968,0.37971514884151303
32477,0.04535167731983733,0.19619254262120042
32478,0.16013893919791394,0.7919914158586313
32479,0.005009609587344334,0.1426738686846938
32480,0.14462847699465461,0.13325390252771285
32481,0.2615455712203702,0.33929927321303277
32482,0.08340316923439643,0.6994899809820014
32483,0.15027702508926666,0.6684708916731728
32484,0.2984677147877281,0.880808003795556
32485,0.06225986748312706,0.13062584760346374
32486,0.026076473628122217,0.08618619156077646
32487,0.3335510837318335,0.5297031307794515
32488,0.15940090560441716,0.288201263013543
32489,0.40264411521571825,0.7002525680216275
32490,0.19572643120497893,0.94529416751148
32491,0.8184905934012242,0.9822411303061649
32492,0.06659993692939911,0.4482493532623757
32493,0.035651926912405006,0.10283037120867376
32494,0.19056610563788373,0.9498614548585398
32495,0.3098556355172596,0.8021713865147863
32496,0.09029417146051828,0.27079436590461986
32497,0.11252768277849556,0.30916651867436934
32498,0.7507593589523263,0.8305479723425523
32499,0.04896513103421747,0.189161367837857
32500,0.03397224897302541,0.05754684093566048
32501,0.803846730604255,0.9019139089390164
32502,0.49982391142986127,0.615226214642948
32503,0.05438067812231425,0.22528237494491563
32504,0.3625539468833303,0.5721932371308023
32505,0.013881380249011843,0.8267522348281688
32506,0.7772468544671676,0.8922795010168526
32507,0.013765542297172707,0.15051289916201072
32508,0.3493226650909283,0.5353786581279337
32509,0.08607077595976394,0.6606344814741208
32510,0.5252746029134768,0.9658664322876906
32511,0.25343338299288704,0.4169746371832925
32512,0.10284914351368696,0.37294348472678435
32513,0.3420446475185538,0.4072308934296972
32514,0.03745886996940733,0.29080127343795364
32515,0.32959956450139505,0.09179361424134898
32516,0.19344175475485476,0.4500617308812834
32517,0.1094850590856889,0.19148829972466844
32518,0.3808316951857615,0.4683175366788984
32519,0.3309568638721522,0.9165993317063843
32520,0.02439084562872286,0.16912880221634224
32521,0.043249397902067686,0.22095413462409774
32522,0.05224053836620929,0.2371334395433449
32523,0.07512478814184342,0.5884547668409723
32524,0.16446088618486582,0.45999366872403463
32525,0.44674592420015674,0.7898446149262924
32526,0.09422818975925293,0.2791439152763296
32527,0.30139425296170735,0.5578013700943091
32528,0.3072562769590959,0.9460849881512503
32529,0.029719341912451708,0.7702131018405953
32530,0.41931925034709705,0.8292986485706942
32531,0.07155156352412402,0.17810975382894637
32532,0.11769827481881587,0.35236015825036776
32533,0.7978980965118923,0.9708489101874755
32534,0.8169026075226657,0.8483353768953974
32535,0.042795293205552525,0.06355799627798207
32536,0.25303969591551595,0.17380051223329893
32537,0.7559612756819005,0.8955038807169753
32538,0.11944050440436473,0.21546305872319577
32539,0.06921167810497045,0.03699898654423336
32540,0.04138557529989027,0.4943321178637147
32541,0.19534368355494441,0.47824692197098434
32542,0.12765214054731122,0.5870057467300486
32543,0.04337644862193748,0.5619482335924
32544,0.03380956669858231,0.09322814168409058
32545,0.41280149770675606,0.9782246710948658
32546,0.49838795618961945,0.2798431750783904
32547,0.0907868436629675,0.9324301006457696
32548,0.03895524682371739,0.21111498266988635
32549,0.07396385310099642,0.08411146423598152
32550,0.16501112718905245,0.8679957000227569
32551,0.04733408225096522,0.10942042891916383
32552,0.7140212352873386,0.9401789943537006
32553,0.007144030440144049,0.3200859911159538
32554,0.4457116591264505,0.7520664769078281
32555,0.02645568847462136,0.5627650453198537
32556,0.48780880742549904,0.7512514110540779
32557,0.07234629118605061,0.1520798456352137
32558,0.22536277296449525,0.3300750429849838
32559,0.14219662066522976,0.33764680599460634
32560,0.6028326901859461,0.8298154397857067
32561,0.1103322463858133,0.17446556213907383
32562,0.10332742637267778,0.1557391891488052
32563,0.6397049152622322,0.8602972596818677
32564,0.3487873609353178,0.9624742667644784
32565,0.07815040063901507,0.2910655171891211
32566,0.15478020105952928,0.6804099524416072
32567,0.18227397963085917,0.6961230733164776
32568,0.14161268462190782,0.3757892484960203
32569,0.2553584012640067,0.7590047422480527
32570,0.019660639737972937,0.2808397055468582
32571,0.5100300828614494,0.575244725504587
32572,0.21289545073009095,0.8715754669981514
32573,0.028667208877247084,0.03406669866504583
32574,0.05681175081481552,0.893718938273503
32575,0.045795113920225866,0.0712615468306214
32576,0.17320078337902728,0.7414228905367588
32577,0.037741961917539035,0.03484258640085077
32578,0.1647399939353686,0.7406395169362158
32579,0.6626199776725258,0.8251020897529885
32580,0.39886821575809217,0.6486043987412247
32581,0.12281233123643803,0.76908996521241
32582,0.18626035227196255,0.9706895502716444
32583,0.11148025758875463,0.616478488653953
32584,0.7332672983405849,0.939742130090628
32585,0.05825439207056342,0.29871644216052157
32586,0.14305947947558284,0.4367834240741329
32587,0.11219383492028841,0.8144816340849309
32588,0.10827652971253275,0.404294916478368
32589,0.22543607924708775,0.7336781313264584
32590,0.13582516763756555,0.09843007878599958
32591,0.08233056754442145,0.8970643215711185
32592,0.4230582972817156,0.4318661959095572
32593,0.04285247485066388,0.8750725857545025
32594,0.14796351423000637,0.4979349533462011
32595,0.1033085101984538,0.3868891187377599
32596,0.21934511803851953,0.2469428876702228
32597,0.02049277919905254,0.8860411329582654
32598,0.1621138767188566,0.27881749989857413
32599,0.029822525719592204,0.1783096878839768
32600,0.18840941853869406,0.20376888617890634
